Id;Id_bat;Time;x1;x2;x3;x4;x5
12427;2;2016-05-04 22:00:00;2.0;14.8;24.4;470.0;20.0
12428;2;2016-05-04 23:00:00;1.9;13.7;24.3;461.667;20.0
12429;2;2016-05-05 00:00:00;1.9;13.0;24.2;450.0;20.0
12430;2;2016-05-05 01:00:00;2.0;12.3;23.9;441.667;20.0
12431;2;2016-05-05 02:00:00;1.9;12.2;23.8;440.0;20.0
12432;2;2016-05-05 03:00:00;2.0;11.7;23.7;431.667;20.0
12433;2;2016-05-05 04:00:00;1.8;11.1;23.5;423.333;20.0
12434;2;2016-05-05 05:00:00;2.0;10.2;23.4;421.667;20.0
12435;2;2016-05-05 06:00:00;9.0;10.2;23.3;420.0;20.0
12436;2;2016-05-05 07:00:00;12.0;9.8;23.1;420.0;20.0
12437;2;2016-05-05 08:00:00;21.9;10.2;23.0;425.0;123.95
12438;2;2016-05-05 09:00:00;23.4;13.2;22.8;428.333;232.85
12439;2;2016-05-05 10:00:00;23.6;15.1;22.9;426.667;344.225
12440;2;2016-05-05 11:00:00;23.5;16.8;22.9;426.667;440.75
12441;2;2016-05-05 12:00:00;23.5;18.2;23.1;426.667;511.287
12442;2;2016-05-05 13:00:00;23.5;18.9;23.1;428.333;552.125
12443;2;2016-05-05 14:00:00;23.3;20.1;23.0;428.333;214.287
12444;2;2016-05-05 15:00:00;23.6;20.5;23.1;433.333;502.625
12445;2;2016-05-05 16:00:00;23.3;20.9;23.2;431.667;417.237
12446;2;2016-05-05 17:00:00;23.6;20.9;23.3;428.333;325.6620000000001
12447;2;2016-05-05 18:00:00;4.9;20.5;23.4;463.333;241.512
12448;2;2016-05-05 19:00:00;2.0;19.9;24.0;493.333;127.662
12449;2;2016-05-05 20:00:00;1.9;19.0;24.1;463.333;57.125
12450;2;2016-05-05 21:00:00;1.8;17.8;24.2;441.667;20.0
12451;2;2016-05-05 22:00:00;1.9;17.2;24.1;426.667;20.0
12452;2;2016-05-05 23:00:00;1.9;16.1;24.0;423.333;20.0
12453;2;2016-05-06 00:00:00;2.0;15.1;23.8;418.333;20.0
12454;2;2016-05-06 01:00:00;1.9;13.9;23.7;415.0;20.0
12455;2;2016-05-06 02:00:00;1.9;13.8;23.6;416.667;20.0
12456;2;2016-05-06 03:00:00;1.9;13.0;23.5;415.0;20.0
12457;2;2016-05-06 04:00:00;1.9;12.3;23.4;415.0;20.0
12458;2;2016-05-06 05:00:00;2.0;11.4;23.3;413.333;20.0
12459;2;2016-05-06 06:00:00;8.8;10.7;23.2;418.333;20.0
12460;2;2016-05-06 07:00:00;11.6;10.3;23.1;420.0;27.425
12461;2;2016-05-06 08:00:00;22.2;11.5;22.9;428.333;100.437
12462;2;2016-05-06 09:00:00;23.5;14.3;22.7;438.333;245.225
12463;2;2016-05-06 10:00:00;23.0;16.2;22.8;448.333;349.175
12464;2;2016-05-06 11:00:00;23.2;19.8;23.0;450.0;413.525
12465;2;2016-05-06 12:00:00;23.0;21.0;23.1;438.333;510.05
12466;2;2016-05-06 13:00:00;22.9;22.6;23.1;428.333;558.312
12467;2;2016-05-06 14:00:00;22.8;23.8;23.3;423.333;143.75
12468;2;2016-05-06 15:00:00;22.8;25.2;23.5;418.333;531.087
12469;2;2016-05-06 16:00:00;23.0;25.2;23.4;423.333;469.212
12470;2;2016-05-06 17:00:00;23.1;25.6;23.7;423.333;368.975
12471;2;2016-05-06 18:00:00;4.8;25.3;23.8;428.333;257.6
12472;2;2016-05-06 19:00:00;1.9;23.9;24.3;436.667;50.937
12473;2;2016-05-06 20:00:00;1.9;22.5;24.4;463.333;60.837
12474;2;2016-05-06 21:00:00;1.9;21.0;24.4;458.333;20.0
12475;2;2016-05-06 22:00:00;1.9;19.6;24.4;441.667;20.0
12476;2;2016-05-06 23:00:00;1.7;18.7;24.3;435.0;20.0
12477;2;2016-05-07 00:00:00;2.0;17.1;24.2;431.667;20.0
12478;2;2016-05-07 01:00:00;1.9;16.4;24.1;430.0;20.0
12479;2;2016-05-07 02:00:00;1.9;15.3;24.1;428.333;20.0
12480;2;2016-05-07 03:00:00;2.0;15.6;23.9;428.333;20.0
12481;2;2016-05-07 04:00:00;1.8;14.7;23.8;431.667;20.0
12482;2;2016-05-07 05:00:00;1.8;14.1;23.8;431.667;20.0
12483;2;2016-05-07 06:00:00;2.0;14.1;23.7;433.333;20.0
12484;2;2016-05-07 07:00:00;1.9;14.1;23.7;433.333;21.237
12485;2;2016-05-07 08:00:00;1.9;15.3;23.7;435.0;168.5
12486;2;2016-05-07 09:00:00;1.8;17.6;23.7;436.667;132.612
12487;2;2016-05-07 10:00:00;1.9;17.9;23.7;430.0;168.5
12488;2;2016-05-07 11:00:00;1.9;18.4;23.7;436.667;194.487
12489;2;2016-05-07 12:00:00;1.9;19.7;23.7;435.0;304.625
12490;2;2016-05-07 13:00:00;1.8;21.4;23.8;438.333;365.262
12491;2;2016-05-07 14:00:00;1.9;21.5;23.9;441.667;235.325
12492;2;2016-05-07 15:00:00;2.0;22.8;24.0;436.667;562.025
12493;2;2016-05-07 16:00:00;1.9;23.9;24.2;443.333;354.125
12494;2;2016-05-07 17:00:00;1.9;23.8;24.3;460.0;383.825
12495;2;2016-05-07 18:00:00;1.8;24.1;24.5;473.333;283.587
12496;2;2016-05-07 19:00:00;1.9;24.1;24.7;498.333;159.83700000000005
12497;2;2016-05-07 20:00:00;1.8;23.5;24.8;491.667;55.887
12498;2;2016-05-07 21:00:00;2.0;20.7;24.8;473.333;20.0
12499;2;2016-05-07 22:00:00;1.9;19.5;24.7;468.333;20.0
12500;2;2016-05-07 23:00:00;1.8;18.7;24.6;463.333;20.0
12501;2;2016-05-08 00:00:00;1.9;18.0;24.5;450.0;20.0
12502;2;2016-05-08 01:00:00;2.0;17.4;24.5;436.667;20.0
12503;2;2016-05-08 02:00:00;1.9;16.5;24.4;430.0;20.0
12504;2;2016-05-08 03:00:00;1.9;15.8;24.3;431.667;20.0
12505;2;2016-05-08 04:00:00;1.9;15.2;24.2;431.667;20.0
12506;2;2016-05-08 05:00:00;1.9;14.8;24.1;423.333;20.0
12507;2;2016-05-08 06:00:00;1.9;13.8;24.1;420.0;20.0
12508;2;2016-05-08 07:00:00;1.9;13.0;24.0;425.0;34.85
12509;2;2016-05-08 08:00:00;2.0;14.3;23.9;426.667;127.662
12510;2;2016-05-08 09:00:00;1.8;18.8;23.9;426.667;235.325
12511;2;2016-05-08 10:00:00;1.8;20.7;24.0;418.333;377.637
12512;2;2016-05-08 11:00:00;1.9;21.9;24.1;410.0;459.312
12513;2;2016-05-08 12:00:00;1.9;23.2;24.2;408.333;521.187
12514;2;2016-05-08 13:00:00;1.9;24.4;24.3;405.0;523.6619999999998
12515;2;2016-05-08 14:00:00;2.0;25.1;24.3;401.667;180.875
12516;2;2016-05-08 15:00:00;1.8;24.7;24.5;400.0;440.75
12517;2;2016-05-08 16:00:00;1.9;24.9;24.6;400.0;335.5619999999999
12518;2;2016-05-08 17:00:00;1.9;26.0;24.7;398.333;391.25
12519;2;2016-05-08 18:00:00;1.9;25.1;24.9;393.333;214.287
12520;2;2016-05-08 19:00:00;1.8;24.6;25.0;391.667;142.512
12521;2;2016-05-08 20:00:00;1.8;23.6;25.1;391.667;48.462
12522;2;2016-05-08 21:00:00;1.9;22.7;25.0;391.667;20.0
12523;2;2016-05-08 22:00:00;2.0;21.8;24.9;395.0;20.0
12524;2;2016-05-08 23:00:00;1.9;20.6;24.9;390.0;20.0
12525;2;2016-05-09 00:00:00;1.9;19.7;24.7;395.0;20.0
12526;2;2016-05-09 01:00:00;1.8;19.5;24.7;396.667;20.0
12527;2;2016-05-09 02:00:00;1.9;19.0;24.7;396.667;20.0
12528;2;2016-05-09 03:00:00;2.0;18.0;24.6;395.0;20.0
12529;2;2016-05-09 04:00:00;1.9;17.6;24.6;393.333;20.0
12530;2;2016-05-09 05:00:00;1.9;17.9;24.1;395.0;20.0
12531;2;2016-05-09 06:00:00;8.6;17.8;24.0;403.333;20.0
12532;2;2016-05-09 07:00:00;9.7;17.3;23.8;408.333;20.0
12533;2;2016-05-09 08:00:00;21.0;17.4;23.8;416.667;110.337
12534;2;2016-05-09 09:00:00;23.0;17.5;23.9;430.0;133.85
12535;2;2016-05-09 10:00:00;22.7;18.4;23.9;435.0;261.312
12536;2;2016-05-09 11:00:00;22.7;20.2;23.9;431.667;419.712
12537;2;2016-05-09 12:00:00;22.7;20.2;23.8;431.667;277.4
12538;2;2016-05-09 13:00:00;22.8;20.0;23.8;435.0;292.25
12539;2;2016-05-09 14:00:00;22.4;21.5;24.0;426.667;331.85
12540;2;2016-05-09 15:00:00;23.0;20.1;23.9;440.0;69.5
12541;2;2016-05-09 16:00:00;23.1;19.4;24.1;483.333;78.16199999999998
12542;2;2016-05-09 17:00:00;22.6;19.8;24.0;475.0;125.187
12543;2;2016-05-09 18:00:00;5.0;19.6;23.9;493.333;53.412
12544;2;2016-05-09 19:00:00;1.9;19.4;24.1;505.0;55.887
12545;2;2016-05-09 20:00:00;1.9;19.1;24.1;485.0;34.85
12546;2;2016-05-09 21:00:00;1.9;17.5;24.1;461.667;20.0
12547;2;2016-05-09 22:00:00;1.9;16.2;24.1;450.0;20.0
12548;2;2016-05-09 23:00:00;1.9;15.8;24.1;443.333;20.0
12549;2;2016-05-10 00:00:00;1.8;15.5;24.0;440.0;20.0
12550;2;2016-05-10 01:00:00;1.9;15.5;24.0;436.667;20.0
12551;2;2016-05-10 02:00:00;1.9;15.4;24.0;431.667;20.0
12552;2;2016-05-10 03:00:00;1.8;15.1;23.9;433.333;20.0
12553;2;2016-05-10 04:00:00;2.0;14.8;23.9;433.333;20.0
12554;2;2016-05-10 05:00:00;1.9;14.6;23.8;433.333;20.0
12555;2;2016-05-10 06:00:00;8.7;14.7;23.8;430.0;20.0
12556;2;2016-05-10 07:00:00;11.7;14.8;23.7;430.0;20.0
12557;2;2016-05-10 08:00:00;21.6;15.1;23.5;441.667;31.137
12558;2;2016-05-10 09:00:00;22.8;15.4;23.4;450.0;37.325
12559;2;2016-05-10 10:00:00;23.0;15.9;23.4;453.333;109.1
12560;2;2016-05-10 11:00:00;22.8;16.0;23.5;456.667;64.55
12561;2;2016-05-10 12:00:00;22.9;16.5;23.3;460.0;91.775
12562;2;2016-05-10 13:00:00;22.8;17.5;23.4;456.667;178.4
12563;2;2016-05-10 14:00:00;22.6;18.9;23.5;470.0;284.825
12564;2;2016-05-10 15:00:00;23.1;17.1;23.4;466.667;100.437
12565;2;2016-05-10 16:00:00;22.9;17.4;23.6;470.0;166.025
12566;2;2016-05-10 17:00:00;23.1;17.2;23.4;471.667;143.75
12567;2;2016-05-10 18:00:00;4.9;17.1;23.4;496.667;54.65
12568;2;2016-05-10 19:00:00;1.8;16.7;23.5;508.333;76.925
12569;2;2016-05-10 20:00:00;1.9;16.4;23.5;508.333;20.0
12570;2;2016-05-10 21:00:00;1.8;16.1;23.5;493.333;20.0
12571;2;2016-05-10 22:00:00;1.9;15.9;23.5;483.333;20.0
12572;2;2016-05-10 23:00:00;1.9;15.7;23.4;466.667;20.0
12573;2;2016-05-11 00:00:00;2.0;15.6;23.4;460.0;20.0
12574;2;2016-05-11 01:00:00;1.7;15.1;23.3;455.0;20.0
12575;2;2016-05-11 02:00:00;1.9;14.8;23.3;455.0;20.0
12576;2;2016-05-11 03:00:00;1.9;15.0;23.3;455.0;20.0
12577;2;2016-05-11 04:00:00;1.9;14.6;23.3;453.333;20.0
12578;2;2016-05-11 05:00:00;2.0;14.1;23.2;451.667;20.0
12579;2;2016-05-11 06:00:00;8.7;13.9;23.2;450.0;20.0
12580;2;2016-05-11 07:00:00;11.6;13.6;23.1;451.667;24.95
12581;2;2016-05-11 08:00:00;21.4;14.1;23.1;460.0;75.687
12582;2;2016-05-11 09:00:00;23.0;14.2;23.1;471.667;94.25
12583;2;2016-05-11 10:00:00;22.8;14.6;23.0;480.0;136.325
12584;2;2016-05-11 11:00:00;22.6;15.8;23.0;490.0;147.46200000000005
12585;2;2016-05-11 12:00:00;22.7;16.9;23.0;478.333;168.5
12586;2;2016-05-11 13:00:00;22.9;18.0;23.1;478.333;303.387
12587;2;2016-05-11 14:00:00;22.7;17.5;23.1;486.667;94.25
12588;2;2016-05-11 15:00:00;23.0;16.7;23.1;480.0;42.275
12589;2;2016-05-11 16:00:00;23.2;16.5;23.1;473.333;74.45
12590;2;2016-05-11 17:00:00;23.0;16.7;23.1;475.0;96.725
12591;2;2016-05-11 18:00:00;4.9;16.1;23.2;501.667;115.287
12592;2;2016-05-11 19:00:00;2.0;16.3;23.2;513.3330000000002;84.35
12593;2;2016-05-11 20:00:00;1.9;16.3;23.2;511.667;45.987
12594;2;2016-05-11 21:00:00;1.9;15.6;23.2;491.667;24.95
12595;2;2016-05-11 22:00:00;1.9;14.6;23.2;473.333;20.0
12596;2;2016-05-11 23:00:00;1.8;14.8;23.2;458.333;20.0
12597;2;2016-05-12 00:00:00;1.9;14.7;23.1;451.667;20.0
12598;2;2016-05-12 01:00:00;1.9;14.6;23.0;445.0;20.0
12599;2;2016-05-12 02:00:00;1.9;14.2;23.0;441.667;20.0
12600;2;2016-05-12 03:00:00;1.9;14.2;23.0;440.0;20.0
12601;2;2016-05-12 04:00:00;1.8;13.8;22.9;438.333;20.0
12602;2;2016-05-12 05:00:00;1.9;13.9;22.9;438.333;20.0
12603;2;2016-05-12 06:00:00;8.6;14.3;22.9;438.333;20.0
12604;2;2016-05-12 07:00:00;11.6;14.4;22.8;450.0;24.95
12605;2;2016-05-12 08:00:00;21.5;14.7;22.7;470.0;55.887
12606;2;2016-05-12 09:00:00;22.9;15.4;22.7;486.667;109.1
12607;2;2016-05-12 10:00:00;22.8;16.4;22.7;475.0;192.012
12608;2;2016-05-12 11:00:00;22.6;17.7;23.0;480.0;231.612
12609;2;2016-05-12 12:00:00;22.6;18.6;23.1;468.333;193.25
12610;2;2016-05-12 13:00:00;22.7;17.9;23.0;470.0;133.85
12611;2;2016-05-12 14:00:00;22.7;19.4;23.1;471.667;349.175
12612;2;2016-05-12 15:00:00;23.1;18.8;23.2;465.0;65.78699999999999
12613;2;2016-05-12 16:00:00;22.6;16.4;23.1;460.0;101.675
12614;2;2016-05-12 17:00:00;4.7;16.3;23.1;470.0;137.562
12615;2;2016-05-12 18:00:00;1.9;17.0;23.1;495.0;136.325
12616;2;2016-05-12 19:00:00;1.9;17.4;23.1;510.0;29.9
12617;2;2016-05-12 20:00:00;1.9;16.5;23.1;508.333;39.8
12618;2;2016-05-12 21:00:00;1.7;16.1;23.1;498.333;20.0
12619;2;2016-05-12 22:00:00;1.8;16.3;23.1;476.667;20.0
12620;2;2016-05-12 23:00:00;1.9;15.7;23.1;461.667;20.0
12621;2;2016-05-13 00:00:00;1.9;15.7;23.1;448.333;20.0
12622;2;2016-05-13 01:00:00;1.9;15.5;23.0;441.667;20.0
12623;2;2016-05-13 02:00:00;1.9;15.1;23.0;436.667;20.0
12624;2;2016-05-13 03:00:00;1.9;14.7;22.9;433.333;20.0
12625;2;2016-05-13 04:00:00;1.9;14.4;22.9;430.0;20.0
12626;2;2016-05-13 05:00:00;8.8;14.3;22.9;435.0;20.0
12627;2;2016-05-13 06:00:00;11.9;14.3;22.8;435.0;20.0
12628;2;2016-05-13 07:00:00;20.9;14.3;22.7;441.667;20.0
12629;2;2016-05-13 08:00:00;21.6;14.5;22.7;468.333;37.325
12630;2;2016-05-13 09:00:00;22.0;14.7;22.7;480.0;83.11200000000002
12631;2;2016-05-13 10:00:00;21.8;15.4;22.6;490.0;110.337
12632;2;2016-05-13 11:00:00;21.9;15.8;22.6;486.667;85.587
12633;2;2016-05-13 12:00:00;21.8;16.6;22.7;481.667;278.637
12634;2;2016-05-13 13:00:00;21.8;17.8;22.7;470.0;435.8
12635;2;2016-05-13 14:00:00;21.9;19.7;22.8;463.333;445.7
12636;2;2016-05-13 15:00:00;22.1;21.2;23.0;463.333;511.287
12637;2;2016-05-13 16:00:00;21.9;21.6;23.2;456.667;78.16199999999998
12638;2;2016-05-13 17:00:00;4.8;23.6;23.3;451.667;85.587
12639;2;2016-05-13 18:00:00;1.9;20.1;23.4;480.0;94.25
12640;2;2016-05-13 19:00:00;1.9;20.1;23.4;485.0;64.55
12641;2;2016-05-13 20:00:00;1.7;20.5;23.4;480.0;97.962
12642;2;2016-05-13 21:00:00;1.9;19.0;23.4;465.0;20.0
12643;2;2016-05-13 22:00:00;2.0;16.9;23.3;456.667;20.0
12644;2;2016-05-13 23:00:00;1.9;15.3;23.3;443.333;20.0
12645;2;2016-05-14 00:00:00;2.0;13.7;23.2;438.333;20.0
12646;2;2016-05-14 01:00:00;1.8;12.4;23.2;428.333;20.0
12647;2;2016-05-14 02:00:00;1.9;11.0;23.0;421.667;20.0
12648;2;2016-05-14 03:00:00;2.0;10.3;23.0;420.0;20.0
12649;2;2016-05-14 04:00:00;1.9;10.0;22.8;416.667;20.0
12650;2;2016-05-14 05:00:00;1.9;10.0;22.8;416.667;20.0
12651;2;2016-05-14 06:00:00;1.8;9.9;22.7;418.333;20.0
12652;2;2016-05-14 07:00:00;2.0;9.8;22.6;418.333;24.95
12653;2;2016-05-14 08:00:00;1.9;10.0;22.6;415.0;23.712
12654;2;2016-05-14 09:00:00;1.9;9.7;22.5;416.667;67.025
12655;2;2016-05-14 10:00:00;2.0;10.7;22.3;418.333;115.287
12656;2;2016-05-14 11:00:00;1.8;11.1;22.3;433.333;149.937
12657;2;2016-05-14 12:00:00;1.9;11.4;22.3;448.333;251.412
12658;2;2016-05-14 13:00:00;1.9;12.0;22.2;463.333;178.4
12659;2;2016-05-14 14:00:00;1.9;11.3;22.3;471.667;190.775
12660;2;2016-05-14 15:00:00;1.8;12.3;22.4;490.0;205.625
12661;2;2016-05-14 16:00:00;2.0;12.9;22.4;505.0;565.737
12662;2;2016-05-14 17:00:00;1.9;13.9;22.5;511.667;461.787
12663;2;2016-05-14 18:00:00;2.0;13.2;22.5;530.0;123.95
12664;2;2016-05-14 19:00:00;1.9;13.4;22.6;525.0;229.137
12665;2;2016-05-14 20:00:00;1.8;13.1;22.6;500.0;75.687
12666;2;2016-05-14 21:00:00;2.0;11.4;22.5;471.667;20.0
12667;2;2016-05-14 22:00:00;1.9;10.7;22.4;451.667;20.0
12668;2;2016-05-14 23:00:00;1.9;9.7;22.3;440.0;20.0
12669;2;2016-05-15 00:00:00;1.9;8.9;22.3;430.0;20.0
12670;2;2016-05-15 01:00:00;1.9;8.7;22.2;428.333;20.0
12671;2;2016-05-15 02:00:00;2.0;8.4;22.1;425.0;20.0
12672;2;2016-05-15 03:00:00;2.0;7.8;22.1;421.667;20.0
12673;2;2016-05-15 04:00:00;1.9;7.2;22.0;420.0;20.0
12674;2;2016-05-15 05:00:00;2.0;7.4;21.9;421.667;20.0
12675;2;2016-05-15 06:00:00;1.8;6.8;21.9;421.667;20.0
12676;2;2016-05-15 07:00:00;2.1;6.7;21.8;428.333;34.85
12677;2;2016-05-15 08:00:00;2.0;7.6;21.7;425.0;126.425
12678;2;2016-05-15 09:00:00;1.8;9.7;21.5;425.0;161.075
12679;2;2016-05-15 10:00:00;2.0;10.9;21.6;425.0;437.037
12680;2;2016-05-15 11:00:00;1.9;10.6;21.6;425.0;71.975
12681;2;2016-05-15 12:00:00;1.9;11.6;21.6;420.0;230.375
12682;2;2016-05-15 13:00:00;2.0;13.0;21.7;416.667;239.037
12683;2;2016-05-15 14:00:00;1.9;13.1;21.7;416.667;250.175
12684;2;2016-05-15 15:00:00;2.0;13.8;21.8;413.333;196.962
12685;2;2016-05-15 16:00:00;1.8;14.8;21.9;410.0;199.437
12686;2;2016-05-15 17:00:00;1.9;14.1;22.0;406.667;438.275
12687;2;2016-05-15 18:00:00;2.0;15.1;22.1;405.0;364.025
12688;2;2016-05-15 19:00:00;1.9;15.5;22.2;403.333;242.75
12689;2;2016-05-15 20:00:00;1.9;14.8;22.2;403.333;70.737
12690;2;2016-05-15 21:00:00;1.8;14.1;22.2;405.0;20.0
12691;2;2016-05-15 22:00:00;2.0;13.3;22.1;406.667;20.0
12692;2;2016-05-15 23:00:00;2.0;12.6;22.1;415.0;20.0
12693;2;2016-05-16 00:00:00;1.9;12.3;22.0;411.667;20.0
12694;2;2016-05-16 01:00:00;2.0;12.1;21.9;410.0;20.0
12695;2;2016-05-16 02:00:00;1.8;11.8;21.9;413.333;20.0
12696;2;2016-05-16 03:00:00;1.9;11.3;21.8;410.0;20.0
12697;2;2016-05-16 04:00:00;2.0;10.8;21.7;413.333;20.0
12698;2;2016-05-16 05:00:00;9.2;10.3;21.7;413.333;20.0
12699;2;2016-05-16 06:00:00;10.2;9.6;21.6;416.667;20.0
12700;2;2016-05-16 07:00:00;20.8;9.5;21.5;423.333;29.9
12701;2;2016-05-16 08:00:00;22.5;10.4;21.5;430.0;71.975
12702;2;2016-05-16 09:00:00;22.6;12.0;21.4;431.667;143.75
12703;2;2016-05-16 10:00:00;22.6;12.0;21.3;430.0;93.012
12704;2;2016-05-16 11:00:00;22.5;13.6;21.4;433.333;250.175
12705;2;2016-05-16 12:00:00;22.6;13.8;21.3;440.0;99.2
12706;2;2016-05-16 13:00:00;22.6;16.1;21.4;441.667;226.662
12707;2;2016-05-16 14:00:00;22.8;16.7;21.5;441.667;96.725
12708;2;2016-05-16 15:00:00;22.7;16.1;21.6;448.333;141.275
12709;2;2016-05-16 16:00:00;22.8;15.4;21.6;455.0;121.475
12710;2;2016-05-16 17:00:00;4.8;16.3;21.6;475.0;190.775
12711;2;2016-05-16 18:00:00;2.0;16.1;21.7;491.667;128.9
12712;2;2016-05-16 19:00:00;1.9;16.2;21.8;495.0;199.437
12713;2;2016-05-16 20:00:00;1.8;16.9;21.8;471.667;85.587
12714;2;2016-05-16 21:00:00;1.9;15.4;21.9;453.333;20.0
12715;2;2016-05-16 22:00:00;1.9;14.3;21.8;445.0;20.0
12716;2;2016-05-16 23:00:00;1.9;13.4;21.8;438.333;20.0
12717;2;2016-05-17 00:00:00;2.0;13.4;21.7;428.333;20.0
12718;2;2016-05-17 01:00:00;1.9;12.4;21.7;425.0;20.0
12719;2;2016-05-17 02:00:00;1.9;11.3;21.6;421.667;20.0
12720;2;2016-05-17 03:00:00;2.0;10.2;21.6;421.667;20.0
12721;2;2016-05-17 04:00:00;2.0;9.2;21.5;420.0;20.0
12722;2;2016-05-17 05:00:00;8.9;9.0;21.4;428.333;20.0
12723;2;2016-05-17 06:00:00;12.1;8.5;21.4;430.0;20.0
12724;2;2016-05-17 07:00:00;21.3;8.6;21.3;445.0;39.8
12725;2;2016-05-17 08:00:00;23.0;10.0;21.2;465.0;79.4
12726;2;2016-05-17 09:00:00;22.8;12.3;21.0;468.333;110.337
12727;2;2016-05-17 10:00:00;22.2;14.1;21.2;465.0;386.3
12728;2;2016-05-17 11:00:00;22.4;15.3;21.3;461.667;500.15
12729;2;2016-05-17 12:00:00;22.5;15.6;21.4;465.0;252.65
12730;2;2016-05-17 13:00:00;22.2;16.8;21.5;455.0;641.225
12731;2;2016-05-17 14:00:00;22.7;17.4;21.6;451.667;663.5
12732;2;2016-05-17 15:00:00;22.8;18.1;21.7;448.333;177.162
12733;2;2016-05-17 16:00:00;22.7;18.0;21.8;451.667;235.325
12734;2;2016-05-17 17:00:00;4.8;17.9;21.8;476.667;175.925
12735;2;2016-05-17 18:00:00;1.9;18.1;22.0;481.667;138.8
12736;2;2016-05-17 19:00:00;2.0;17.1;22.0;485.0;70.737
12737;2;2016-05-17 20:00:00;1.8;16.9;21.9;490.0;39.8
12738;2;2016-05-17 21:00:00;2.0;16.4;21.9;473.333;20.0
12739;2;2016-05-17 22:00:00;1.8;15.9;21.9;453.333;20.0
12740;2;2016-05-17 23:00:00;2.0;15.4;21.8;446.667;20.0
12741;2;2016-05-18 00:00:00;1.8;14.6;21.8;436.667;20.0
12742;2;2016-05-18 01:00:00;2.0;14.7;21.7;431.667;20.0
12743;2;2016-05-18 02:00:00;1.9;14.3;21.7;428.333;20.0
12744;2;2016-05-18 03:00:00;2.0;14.3;21.7;425.0;20.0
12745;2;2016-05-18 04:00:00;1.9;13.7;21.6;425.0;20.0
12746;2;2016-05-18 05:00:00;9.0;13.5;21.6;425.0;20.0
12747;2;2016-05-18 06:00:00;12.0;13.4;21.6;428.333;20.0
12748;2;2016-05-18 07:00:00;21.3;13.3;21.5;433.333;20.0
12749;2;2016-05-18 08:00:00;22.7;13.6;21.5;455.0;67.025
12750;2;2016-05-18 09:00:00;22.4;14.5;21.4;460.0;93.012
12751;2;2016-05-18 10:00:00;22.5;15.5;21.4;451.667;340.51199999999994
12752;2;2016-05-18 11:00:00;22.4;16.2;21.5;441.667;440.75
12753;2;2016-05-18 12:00:00;22.5;16.3;21.5;438.333;367.737
12754;2;2016-05-18 13:00:00;22.4;16.3;21.5;436.667;188.3
12755;2;2016-05-18 14:00:00;22.6;16.7;21.6;440.0;137.562
12756;2;2016-05-18 15:00:00;22.8;15.9;21.6;438.333;107.862
12757;2;2016-05-18 16:00:00;22.8;14.2;21.5;440.0;121.475
12758;2;2016-05-18 17:00:00;4.8;13.8;21.6;450.0;58.362
12759;2;2016-05-18 18:00:00;1.9;13.9;21.7;485.0;88.06200000000003
12760;2;2016-05-18 19:00:00;1.9;13.0;21.6;495.0;130.137
12761;2;2016-05-18 20:00:00;1.9;13.1;21.6;490.0;126.425
12762;2;2016-05-18 21:00:00;1.8;12.9;21.7;471.667;20.0
12763;2;2016-05-18 22:00:00;2.0;12.1;21.6;453.333;20.0
12764;2;2016-05-18 23:00:00;1.9;11.5;21.6;440.0;20.0
12765;2;2016-05-19 00:00:00;1.9;10.1;21.6;436.667;20.0
12766;2;2016-05-19 01:00:00;2.0;10.4;21.5;430.0;20.0
12767;2;2016-05-19 02:00:00;1.9;10.0;21.4;425.0;20.0
12768;2;2016-05-19 03:00:00;1.9;9.5;21.4;421.667;20.0
12769;2;2016-05-19 04:00:00;1.9;9.4;21.3;418.333;20.0
12770;2;2016-05-19 05:00:00;8.9;10.1;21.3;421.667;20.0
12771;2;2016-05-19 06:00:00;12.0;10.2;21.2;421.667;20.0
12772;2;2016-05-19 07:00:00;21.4;10.3;21.1;425.0;20.0
12773;2;2016-05-19 08:00:00;22.7;10.4;21.1;436.667;73.212
12774;2;2016-05-19 09:00:00;22.7;11.2;21.0;445.0;105.387
12775;2;2016-05-19 10:00:00;22.6;11.2;21.0;448.333;88.06200000000003
12776;2;2016-05-19 11:00:00;22.7;11.5;20.8;448.333;34.85
12777;2;2016-05-19 12:00:00;22.7;11.8;20.8;453.333;48.462
12778;2;2016-05-19 13:00:00;22.5;12.1;20.8;455.0;52.175
12779;2;2016-05-19 14:00:00;22.7;13.4;20.9;460.0;184.587
12780;2;2016-05-19 15:00:00;22.9;14.0;20.9;460.0;199.437
12781;2;2016-05-19 16:00:00;23.0;15.1;21.0;461.667;210.575
12782;2;2016-05-19 17:00:00;4.9;15.5;21.0;471.667;104.15
12783;2;2016-05-19 18:00:00;2.0;17.3;21.2;503.333;90.537
12784;2;2016-05-19 19:00:00;1.9;16.7;21.3;513.3330000000002;121.475
12785;2;2016-05-19 20:00:00;1.8;16.3;21.3;510.0;57.125
12786;2;2016-05-19 21:00:00;1.9;15.4;21.4;486.667;20.0
12787;2;2016-05-19 22:00:00;2.0;14.1;21.3;473.333;20.0
12788;2;2016-05-19 23:00:00;1.9;12.7;21.3;463.333;20.0
12789;2;2016-05-20 00:00:00;2.0;11.8;21.2;456.667;20.0
12790;2;2016-05-20 01:00:00;1.7;11.4;21.2;456.667;20.0
12791;2;2016-05-20 02:00:00;2.0;12.1;21.2;446.667;20.0
12792;2;2016-05-20 03:00:00;1.9;12.3;21.1;446.667;20.0
